imagepath,videopath,video_num_frames,video_classes_present,video_name,video_category,video_total_targets,frame_number,frame_num_targets,split
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_174.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_199.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_224.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_24.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_49.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_56.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,56,0,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_59.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,59,0,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_62.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,62,0,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_65.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,65,0,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_67.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,67,0,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_68.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,68,0,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_69.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,69,0,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_70.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,70,0,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_71.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,71,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_72.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,72,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_73.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,73,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_74.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,74,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_75.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,75,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_77.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,77,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_80.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,80,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_83.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,83,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_86.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,86,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_89.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,89,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_91.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,91,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_93.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,93,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_95.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,95,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_97.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,97,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_99.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,99,1,val
/home/data/F2/videos/2025-05-14/images/A03_1ef9f196-754b-3608-ad2a-c7330016e11e_0.jpg,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,10,,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ef9f196-754b-3608-ad2a-c7330016e11e_124.jpg,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,10,,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ef9f196-754b-3608-ad2a-c7330016e11e_149.jpg,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,10,,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ef9f196-754b-3608-ad2a-c7330016e11e_174.jpg,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,10,,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ef9f196-754b-3608-ad2a-c7330016e11e_199.jpg,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,10,,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ef9f196-754b-3608-ad2a-c7330016e11e_224.jpg,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,10,,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ef9f196-754b-3608-ad2a-c7330016e11e_24.jpg,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,10,,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ef9f196-754b-3608-ad2a-c7330016e11e_49.jpg,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,10,,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ef9f196-754b-3608-ad2a-c7330016e11e_74.jpg,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,10,,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_1ef9f196-754b-3608-ad2a-c7330016e11e_99.jpg,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,10,,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5_0.jpg,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,10,,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5_124.jpg,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,10,,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5_149.jpg,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,10,,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5_174.jpg,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,10,,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5_199.jpg,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,10,,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5_224.jpg,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,10,,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5_24.jpg,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,10,,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5_49.jpg,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,10,,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5_74.jpg,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,10,,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5_99.jpg,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,10,,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b_0.jpg,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,10,,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b_124.jpg,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,10,,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b_149.jpg,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,10,,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b_174.jpg,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,10,,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b_199.jpg,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,10,,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b_224.jpg,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,10,,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b_24.jpg,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,10,,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b_49.jpg,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,10,,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b_74.jpg,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,10,,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b_99.jpg,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,10,,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_30ac9963-2782-32ac-80fc-fe7608a4811b_0.jpg,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,10,4,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,target,13,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_30ac9963-2782-32ac-80fc-fe7608a4811b_124.jpg,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,10,4,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,target,13,124,2,val
/home/data/F2/videos/2025-05-14/images/A03_30ac9963-2782-32ac-80fc-fe7608a4811b_149.jpg,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,10,4,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,target,13,149,1,val
/home/data/F2/videos/2025-05-14/images/A03_30ac9963-2782-32ac-80fc-fe7608a4811b_174.jpg,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,10,4,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,target,13,174,2,val
/home/data/F2/videos/2025-05-14/images/A03_30ac9963-2782-32ac-80fc-fe7608a4811b_199.jpg,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,10,4,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,target,13,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_30ac9963-2782-32ac-80fc-fe7608a4811b_224.jpg,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,10,4,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,target,13,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_30ac9963-2782-32ac-80fc-fe7608a4811b_24.jpg,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,10,4,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,target,13,24,2,val
/home/data/F2/videos/2025-05-14/images/A03_30ac9963-2782-32ac-80fc-fe7608a4811b_49.jpg,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,10,4,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,target,13,49,2,val
/home/data/F2/videos/2025-05-14/images/A03_30ac9963-2782-32ac-80fc-fe7608a4811b_74.jpg,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,10,4,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,target,13,74,2,val
/home/data/F2/videos/2025-05-14/images/A03_30ac9963-2782-32ac-80fc-fe7608a4811b_99.jpg,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,10,4,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,target,13,99,2,val
/home/data/F2/videos/2025-05-14/images/A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b_0.jpg,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,10,,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b_124.jpg,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,10,,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b_149.jpg,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,10,,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b_174.jpg,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,10,,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b_199.jpg,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,10,,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b_224.jpg,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,10,,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b_24.jpg,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,10,,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b_49.jpg,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,10,,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b_74.jpg,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,10,,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b_99.jpg,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,10,,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_38248530-69d4-37ec-895f-2d6e8cd2b954_0.jpg,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,10,,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_38248530-69d4-37ec-895f-2d6e8cd2b954_124.jpg,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,10,,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_38248530-69d4-37ec-895f-2d6e8cd2b954_149.jpg,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,10,,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_38248530-69d4-37ec-895f-2d6e8cd2b954_174.jpg,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,10,,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_38248530-69d4-37ec-895f-2d6e8cd2b954_199.jpg,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,10,,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_38248530-69d4-37ec-895f-2d6e8cd2b954_224.jpg,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,10,,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_38248530-69d4-37ec-895f-2d6e8cd2b954_24.jpg,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,10,,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_38248530-69d4-37ec-895f-2d6e8cd2b954_49.jpg,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,10,,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_38248530-69d4-37ec-895f-2d6e8cd2b954_74.jpg,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,10,,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_38248530-69d4-37ec-895f-2d6e8cd2b954_99.jpg,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,10,,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_2daadda4-78a2-3234-b10f-64178d492eef_0.jpg,A03_2daadda4-78a2-3234-b10f-64178d492eef,10,,A03_2daadda4-78a2-3234-b10f-64178d492eef,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_2daadda4-78a2-3234-b10f-64178d492eef_124.jpg,A03_2daadda4-78a2-3234-b10f-64178d492eef,10,,A03_2daadda4-78a2-3234-b10f-64178d492eef,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_2daadda4-78a2-3234-b10f-64178d492eef_149.jpg,A03_2daadda4-78a2-3234-b10f-64178d492eef,10,,A03_2daadda4-78a2-3234-b10f-64178d492eef,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_2daadda4-78a2-3234-b10f-64178d492eef_174.jpg,A03_2daadda4-78a2-3234-b10f-64178d492eef,10,,A03_2daadda4-78a2-3234-b10f-64178d492eef,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_2daadda4-78a2-3234-b10f-64178d492eef_199.jpg,A03_2daadda4-78a2-3234-b10f-64178d492eef,10,,A03_2daadda4-78a2-3234-b10f-64178d492eef,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_2daadda4-78a2-3234-b10f-64178d492eef_224.jpg,A03_2daadda4-78a2-3234-b10f-64178d492eef,10,,A03_2daadda4-78a2-3234-b10f-64178d492eef,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_2daadda4-78a2-3234-b10f-64178d492eef_24.jpg,A03_2daadda4-78a2-3234-b10f-64178d492eef,10,,A03_2daadda4-78a2-3234-b10f-64178d492eef,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_2daadda4-78a2-3234-b10f-64178d492eef_49.jpg,A03_2daadda4-78a2-3234-b10f-64178d492eef,10,,A03_2daadda4-78a2-3234-b10f-64178d492eef,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_2daadda4-78a2-3234-b10f-64178d492eef_74.jpg,A03_2daadda4-78a2-3234-b10f-64178d492eef,10,,A03_2daadda4-78a2-3234-b10f-64178d492eef,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_2daadda4-78a2-3234-b10f-64178d492eef_99.jpg,A03_2daadda4-78a2-3234-b10f-64178d492eef,10,,A03_2daadda4-78a2-3234-b10f-64178d492eef,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_4758eb43-ac6f-3280-b260-99560bb64d94_0.jpg,A03_4758eb43-ac6f-3280-b260-99560bb64d94,10,,A03_4758eb43-ac6f-3280-b260-99560bb64d94,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_4758eb43-ac6f-3280-b260-99560bb64d94_124.jpg,A03_4758eb43-ac6f-3280-b260-99560bb64d94,10,,A03_4758eb43-ac6f-3280-b260-99560bb64d94,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_4758eb43-ac6f-3280-b260-99560bb64d94_149.jpg,A03_4758eb43-ac6f-3280-b260-99560bb64d94,10,,A03_4758eb43-ac6f-3280-b260-99560bb64d94,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_4758eb43-ac6f-3280-b260-99560bb64d94_174.jpg,A03_4758eb43-ac6f-3280-b260-99560bb64d94,10,,A03_4758eb43-ac6f-3280-b260-99560bb64d94,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_4758eb43-ac6f-3280-b260-99560bb64d94_199.jpg,A03_4758eb43-ac6f-3280-b260-99560bb64d94,10,,A03_4758eb43-ac6f-3280-b260-99560bb64d94,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_4758eb43-ac6f-3280-b260-99560bb64d94_224.jpg,A03_4758eb43-ac6f-3280-b260-99560bb64d94,10,,A03_4758eb43-ac6f-3280-b260-99560bb64d94,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_4758eb43-ac6f-3280-b260-99560bb64d94_24.jpg,A03_4758eb43-ac6f-3280-b260-99560bb64d94,10,,A03_4758eb43-ac6f-3280-b260-99560bb64d94,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_4758eb43-ac6f-3280-b260-99560bb64d94_49.jpg,A03_4758eb43-ac6f-3280-b260-99560bb64d94,10,,A03_4758eb43-ac6f-3280-b260-99560bb64d94,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_4758eb43-ac6f-3280-b260-99560bb64d94_74.jpg,A03_4758eb43-ac6f-3280-b260-99560bb64d94,10,,A03_4758eb43-ac6f-3280-b260-99560bb64d94,background,0,74,0,val
