imagepath,videopath,video_num_frames,video_classes_present,video_name,video_category,video_total_targets,frame_number,frame_num_targets,split
/home/data/F2/videos/2025-05-14/images/A03_4ac0bdcf-fef5-3fc8-b893-d7869450b8f9_49.jpg,A03_4ac0bdcf-fef5-3fc8-b893-d7869450b8f9,10,,A03_4ac0bdcf-fef5-3fc8-b893-d7869450b8f9,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_4ac0bdcf-fef5-3fc8-b893-d7869450b8f9_74.jpg,A03_4ac0bdcf-fef5-3fc8-b893-d7869450b8f9,10,,A03_4ac0bdcf-fef5-3fc8-b893-d7869450b8f9,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_4ac0bdcf-fef5-3fc8-b893-d7869450b8f9_99.jpg,A03_4ac0bdcf-fef5-3fc8-b893-d7869450b8f9,10,,A03_4ac0bdcf-fef5-3fc8-b893-d7869450b8f9,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d_0.jpg,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,10,,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d_124.jpg,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,10,,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d_149.jpg,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,10,,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d_174.jpg,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,10,,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d_199.jpg,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,10,,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d_224.jpg,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,10,,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d_24.jpg,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,10,,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d_49.jpg,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,10,,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d_74.jpg,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,10,,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d_99.jpg,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,10,,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b_0.jpg,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,10,,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b_124.jpg,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,10,,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b_149.jpg,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,10,,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b_174.jpg,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,10,,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b_199.jpg,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,10,,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b_224.jpg,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,10,,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b_24.jpg,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,10,,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b_49.jpg,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,10,,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b_74.jpg,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,10,,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b_99.jpg,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,10,,A03_28bd4dbb-9b5e-3897-8c52-eba3adb66c4b,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_2da703e0-1475-3fdc-bc15-657de47ad38e_0.jpg,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,10,,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_2da703e0-1475-3fdc-bc15-657de47ad38e_124.jpg,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,10,,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_2da703e0-1475-3fdc-bc15-657de47ad38e_149.jpg,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,10,,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_2da703e0-1475-3fdc-bc15-657de47ad38e_174.jpg,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,10,,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_2da703e0-1475-3fdc-bc15-657de47ad38e_199.jpg,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,10,,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_2da703e0-1475-3fdc-bc15-657de47ad38e_224.jpg,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,10,,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_2da703e0-1475-3fdc-bc15-657de47ad38e_24.jpg,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,10,,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_2da703e0-1475-3fdc-bc15-657de47ad38e_49.jpg,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,10,,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_2da703e0-1475-3fdc-bc15-657de47ad38e_74.jpg,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,10,,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_2da703e0-1475-3fdc-bc15-657de47ad38e_99.jpg,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,10,,A03_2da703e0-1475-3fdc-bc15-657de47ad38e,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_3faf9a5b-0412-3447-874e-c95bdcf236b8_0.jpg,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,10,,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_3faf9a5b-0412-3447-874e-c95bdcf236b8_124.jpg,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,10,,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_3faf9a5b-0412-3447-874e-c95bdcf236b8_149.jpg,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,10,,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_3faf9a5b-0412-3447-874e-c95bdcf236b8_174.jpg,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,10,,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_3faf9a5b-0412-3447-874e-c95bdcf236b8_199.jpg,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,10,,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_3faf9a5b-0412-3447-874e-c95bdcf236b8_224.jpg,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,10,,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_3faf9a5b-0412-3447-874e-c95bdcf236b8_24.jpg,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,10,,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_3faf9a5b-0412-3447-874e-c95bdcf236b8_49.jpg,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,10,,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_3faf9a5b-0412-3447-874e-c95bdcf236b8_74.jpg,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,10,,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_3faf9a5b-0412-3447-874e-c95bdcf236b8_99.jpg,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,10,,A03_3faf9a5b-0412-3447-874e-c95bdcf236b8,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c089c56-9b2d-31eb-8054-c5933416d764_0.jpg,A03_2c089c56-9b2d-31eb-8054-c5933416d764,10,,A03_2c089c56-9b2d-31eb-8054-c5933416d764,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c089c56-9b2d-31eb-8054-c5933416d764_124.jpg,A03_2c089c56-9b2d-31eb-8054-c5933416d764,10,,A03_2c089c56-9b2d-31eb-8054-c5933416d764,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c089c56-9b2d-31eb-8054-c5933416d764_149.jpg,A03_2c089c56-9b2d-31eb-8054-c5933416d764,10,,A03_2c089c56-9b2d-31eb-8054-c5933416d764,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c089c56-9b2d-31eb-8054-c5933416d764_174.jpg,A03_2c089c56-9b2d-31eb-8054-c5933416d764,10,,A03_2c089c56-9b2d-31eb-8054-c5933416d764,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c089c56-9b2d-31eb-8054-c5933416d764_199.jpg,A03_2c089c56-9b2d-31eb-8054-c5933416d764,10,,A03_2c089c56-9b2d-31eb-8054-c5933416d764,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c089c56-9b2d-31eb-8054-c5933416d764_224.jpg,A03_2c089c56-9b2d-31eb-8054-c5933416d764,10,,A03_2c089c56-9b2d-31eb-8054-c5933416d764,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c089c56-9b2d-31eb-8054-c5933416d764_24.jpg,A03_2c089c56-9b2d-31eb-8054-c5933416d764,10,,A03_2c089c56-9b2d-31eb-8054-c5933416d764,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c089c56-9b2d-31eb-8054-c5933416d764_49.jpg,A03_2c089c56-9b2d-31eb-8054-c5933416d764,10,,A03_2c089c56-9b2d-31eb-8054-c5933416d764,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c089c56-9b2d-31eb-8054-c5933416d764_74.jpg,A03_2c089c56-9b2d-31eb-8054-c5933416d764,10,,A03_2c089c56-9b2d-31eb-8054-c5933416d764,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_2c089c56-9b2d-31eb-8054-c5933416d764_99.jpg,A03_2c089c56-9b2d-31eb-8054-c5933416d764,10,,A03_2c089c56-9b2d-31eb-8054-c5933416d764,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0_0.jpg,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,10,,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0_124.jpg,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,10,,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0_149.jpg,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,10,,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0_174.jpg,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,10,,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0_199.jpg,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,10,,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0_224.jpg,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,10,,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0_24.jpg,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,10,,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0_49.jpg,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,10,,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0_74.jpg,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,10,,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0_99.jpg,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,10,,A03_35e77d55-e7e0-3307-9794-0fa4869bf1d0,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_26f1d271-6d59-3401-a302-7584e7e2fad5_0.jpg,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,10,,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_26f1d271-6d59-3401-a302-7584e7e2fad5_124.jpg,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,10,,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_26f1d271-6d59-3401-a302-7584e7e2fad5_149.jpg,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,10,,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_26f1d271-6d59-3401-a302-7584e7e2fad5_174.jpg,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,10,,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_26f1d271-6d59-3401-a302-7584e7e2fad5_199.jpg,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,10,,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_26f1d271-6d59-3401-a302-7584e7e2fad5_224.jpg,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,10,,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_26f1d271-6d59-3401-a302-7584e7e2fad5_24.jpg,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,10,,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_26f1d271-6d59-3401-a302-7584e7e2fad5_49.jpg,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,10,,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_26f1d271-6d59-3401-a302-7584e7e2fad5_74.jpg,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,10,,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_26f1d271-6d59-3401-a302-7584e7e2fad5_99.jpg,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,10,,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_3a30ba27-05dc-3d83-af16-4438bee312cf_0.jpg,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,10,,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_3a30ba27-05dc-3d83-af16-4438bee312cf_124.jpg,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,10,,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_3a30ba27-05dc-3d83-af16-4438bee312cf_149.jpg,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,10,,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_3a30ba27-05dc-3d83-af16-4438bee312cf_174.jpg,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,10,,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_3a30ba27-05dc-3d83-af16-4438bee312cf_199.jpg,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,10,,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_3a30ba27-05dc-3d83-af16-4438bee312cf_224.jpg,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,10,,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_3a30ba27-05dc-3d83-af16-4438bee312cf_24.jpg,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,10,,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_3a30ba27-05dc-3d83-af16-4438bee312cf_49.jpg,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,10,,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_3a30ba27-05dc-3d83-af16-4438bee312cf_74.jpg,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,10,,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_3a30ba27-05dc-3d83-af16-4438bee312cf_99.jpg,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,10,,A03_3a30ba27-05dc-3d83-af16-4438bee312cf,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_015bc124-3aa8-331f-800a-81e40cc5f985_0.jpg,A03_015bc124-3aa8-331f-800a-81e40cc5f985,10,,A03_015bc124-3aa8-331f-800a-81e40cc5f985,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_015bc124-3aa8-331f-800a-81e40cc5f985_124.jpg,A03_015bc124-3aa8-331f-800a-81e40cc5f985,10,,A03_015bc124-3aa8-331f-800a-81e40cc5f985,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_015bc124-3aa8-331f-800a-81e40cc5f985_149.jpg,A03_015bc124-3aa8-331f-800a-81e40cc5f985,10,,A03_015bc124-3aa8-331f-800a-81e40cc5f985,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_015bc124-3aa8-331f-800a-81e40cc5f985_174.jpg,A03_015bc124-3aa8-331f-800a-81e40cc5f985,10,,A03_015bc124-3aa8-331f-800a-81e40cc5f985,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_015bc124-3aa8-331f-800a-81e40cc5f985_199.jpg,A03_015bc124-3aa8-331f-800a-81e40cc5f985,10,,A03_015bc124-3aa8-331f-800a-81e40cc5f985,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_015bc124-3aa8-331f-800a-81e40cc5f985_224.jpg,A03_015bc124-3aa8-331f-800a-81e40cc5f985,10,,A03_015bc124-3aa8-331f-800a-81e40cc5f985,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_015bc124-3aa8-331f-800a-81e40cc5f985_24.jpg,A03_015bc124-3aa8-331f-800a-81e40cc5f985,10,,A03_015bc124-3aa8-331f-800a-81e40cc5f985,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_015bc124-3aa8-331f-800a-81e40cc5f985_49.jpg,A03_015bc124-3aa8-331f-800a-81e40cc5f985,10,,A03_015bc124-3aa8-331f-800a-81e40cc5f985,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_015bc124-3aa8-331f-800a-81e40cc5f985_74.jpg,A03_015bc124-3aa8-331f-800a-81e40cc5f985,10,,A03_015bc124-3aa8-331f-800a-81e40cc5f985,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_015bc124-3aa8-331f-800a-81e40cc5f985_99.jpg,A03_015bc124-3aa8-331f-800a-81e40cc5f985,10,,A03_015bc124-3aa8-331f-800a-81e40cc5f985,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_169998ea-5a40-3264-b33f-c4e686ad03ea_0.jpg,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,10,,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_169998ea-5a40-3264-b33f-c4e686ad03ea_124.jpg,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,10,,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_169998ea-5a40-3264-b33f-c4e686ad03ea_149.jpg,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,10,,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_169998ea-5a40-3264-b33f-c4e686ad03ea_174.jpg,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,10,,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_169998ea-5a40-3264-b33f-c4e686ad03ea_199.jpg,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,10,,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_169998ea-5a40-3264-b33f-c4e686ad03ea_224.jpg,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,10,,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_169998ea-5a40-3264-b33f-c4e686ad03ea_24.jpg,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,10,,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_169998ea-5a40-3264-b33f-c4e686ad03ea_49.jpg,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,10,,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_169998ea-5a40-3264-b33f-c4e686ad03ea_74.jpg,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,10,,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_169998ea-5a40-3264-b33f-c4e686ad03ea_99.jpg,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,10,,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_3ebb2d8d-1782-36ad-8033-aa3aef08eb07_0.jpg,A03_3ebb2d8d-1782-36ad-8033-aa3aef08eb07,10,,A03_3ebb2d8d-1782-36ad-8033-aa3aef08eb07,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_3ebb2d8d-1782-36ad-8033-aa3aef08eb07_124.jpg,A03_3ebb2d8d-1782-36ad-8033-aa3aef08eb07,10,,A03_3ebb2d8d-1782-36ad-8033-aa3aef08eb07,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_3ebb2d8d-1782-36ad-8033-aa3aef08eb07_149.jpg,A03_3ebb2d8d-1782-36ad-8033-aa3aef08eb07,10,,A03_3ebb2d8d-1782-36ad-8033-aa3aef08eb07,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_3ebb2d8d-1782-36ad-8033-aa3aef08eb07_174.jpg,A03_3ebb2d8d-1782-36ad-8033-aa3aef08eb07,10,,A03_3ebb2d8d-1782-36ad-8033-aa3aef08eb07,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_3ebb2d8d-1782-36ad-8033-aa3aef08eb07_199.jpg,A03_3ebb2d8d-1782-36ad-8033-aa3aef08eb07,10,,A03_3ebb2d8d-1782-36ad-8033-aa3aef08eb07,background,0,199,0,test
